Zbtb21,21.019983,21.66165263,20.51443735,27.03742022,26.95646516,21.45986002,16.8834118,26.55758276,20.39920219,19.77280019,
Ptges2,21.87635267,26.17041291,20.51443735,25.35206379,26.95646516,20.04302546,19.09245634,24.92555253,23.57677022,19.77280019,
Gene.name,36746,36764,36772,36787,36789,36797,36798,36905,36906,36907,P Values,Zbtb21,Ptges2,R Values,Zbtb21,Ptges2
Neu2,0.428184839,0.914820926,0.039000831,0.179293238,1.681775902,0.138227762,0.063115558,0.074183192,0.117687705,0.031335658,,0.2048197434445475,0.03280801412694299,,0.43858469193794086,0.673378653119302
Rragd,0.233555367,0.098016528,0.078001663,0.035858648,0.33635518,0.069113881,0.094673337,0.074183192,0.117687705,0.031335658,,0.47350876685525656,0.2516014188656066,,0.25699286249578307,0.40036313989746264
Tldc2,0.116777683,0.065344352,0.156003326,0.179293238,0.09610148,0.207341643,0.189346674,0.074183192,0.117687705,0.031335658,,0.6831580997175862,0.31782720760105865,,-0.14804426729937425,-0.3524730179316064
Vwa2,0.077851789,0.065344352,0.039000831,0.179293238,0.19220296,0.03455694,0.031557779,0.111274788,0.117687705,0.031335658,,0.0026653184876735867,0.0032921011555404425,,0.834646448980195,0.8251509448630447
null15,0.116777683,0.065344352,0.039000831,0.107575943,0.09610148,0.03455694,0.063115558,0.111274788,0.117687705,0.031335658,,0.13977793485885662,0.05590900352162201,,0.501451189055184,0.6198944295167828
null16,0.077851789,0.065344352,0.156003326,0.251010533,0.09610148,0.03455694,0.031557779,0.148366384,0.117687705,0.031335658,,0.040570674939947454,0.149279631553832,,0.6531858164593063,0.491302532502604
Pou3f1,0.544962522,0.522754815,0.117002494,0.537879713,0.19220296,0.069113881,0.063115558,0.148366384,0.117687705,0.031335658,,0.32323291232240725,0.11172270519375077,,0.3488100663962346,0.5341609884293923
Pou3f4,0.506036628,0.261377407,0.117002494,0.107575943,0.04805074,0.138227762,0.063115558,0.148366384,0.117687705,0.031335658,,0.8465225887665648,0.8374742567675195,,-0.07051061875815068,0.07471314040627706
Gm24648,0.155703578,0.196033055,0.039000831,0.251010533,0.09610148,0.138227762,0.126231116,0.148366384,0.117687705,0.031335658,,0.22510603341621596,0.1286656722291321,,0.42145871564762427,0.513871793114864
Slc29a4,0.272481261,0.261377407,0.195004157,0.071717295,0.28830444,0.069113881,0.189346674,0.148366384,0.117687705,0.031335658,,0.8589947486978116,0.2669788526609814,,0.06473008024795245,0.3886850517725464
Mylk3,0.038925894,0.098016528,0.117002494,0.14343459,0.09610148,0.069113881,0.063115558,0.18545798,0.117687705,0.031335658,,0.041753627377778206,0.07610835820410568,,0.6503442727454243,0.5842750794418377
Slc35g2,0.311407156,0.065344352,0.195004157,0.179293238,0.04805074,0.103670821,0.157788895,0.18545798,0.117687705,0.031335658,,0.9436464842121328,0.6404895376027305,,-0.025778731463225735,-0.1691006840557934
Add2,0.272481261,0.130688704,0.078001663,0.215151885,0.19220296,0.069113881,0.189346674,0.18545798,0.117687705,0.031335658,,0.2995372092585832,0.23721030762966983,,0.3651151477173854,0.41165712728583065
Mapk11,0.233555367,0.098016528,0.195004157,0.035858648,0.14415222,0.138227762,0.063115558,0.222549576,0.117687705,0.031335658,,0.6156444545648355,0.798691487699014,,0.1815742629561984,0.09282237962111041
Cpne7,0.35033305,0.816804398,0.156003326,0.215151885,0.19220296,0.172784702,0.157788895,0.259641172,0.117687705,0.031335658,,0.7912353981348346,0.1439145909374493,,0.09632400660760246,0.49698272666462345
Phlda2,0.428184839,0.098016528,0.429009146,0.14343459,0.576608881,0.069113881,0.031557779,0.333824364,0.117687705,0.031335658,,0.14584301141385425,0.2590569490806268,,0.4949264136309733,0.39465341608749305
Syt15,0.077851789,0.130688704,0.078001663,0.179293238,0.09610148,0.03455694,0.031557779,0.037091596,0.15691694,0.031335658,,0.30242904604737536,0.047533940993551925,,0.3630896887035053,0.6371855027990821
SNORD42,0.155703578,0.032672176,0.156003326,0.035858648,0.14415222,0.03455694,0.031557779,0.037091596,0.15691694,0.031335658,,0.9806863645217159,0.7720253627728406,,-0.008829778885823883,0.10537942031314468
Slc5a5,0.389258944,0.16336088,0.117002494,0.179293238,0.28830444,0.03455694,0.063115558,0.037091596,0.15691694,0.031335658,,0.49721952330137564,0.2238488585471645,,0.2438289792095949,0.42249369935483194
null17,0.194629472,0.130688704,0.078001663,0.14343459,0.14415222,0.069113881,0.063115558,0.037091596,0.15691694,0.031335658,,0.5924167930090382,0.1651942970852322,,0.1933963035722886,0.47514721243050745
Scnn1b,0.077851789,0.16336088,0.039000831,0.071717295,0.14415222,0.069113881,0.031557779,0.074183192,0.15691694,0.031335658,,0.36311726008256745,0.009681615389829307,,0.32270454294430956,0.7666462221124879
Mpped1,0.077851789,0.065344352,0.078001663,0.071717295,0.09610148,0.03455694,0.063115558,0.074183192,0.15691694,0.031335658,,0.7430526853709271,0.22491697707090003,,0.11913831871309072,0.4216141479130985
U6,0.077851789,0.196033055,0.195004157,0.251010533,0.09610148,0.276455524,0.126231116,0.074183192,0.15691694,0.031335658,,0.83122662756428,0.9013075704190617,,0.07761949448608862,0.04520882549343713
Acbd7,0.155703578,0.130688704,0.195004157,0.107575943,0.2402537,0.138227762,0.157788895,0.074183192,0.15691694,0.031335658,,0.9196826033302875,0.5868861123216301,,0.036766182664441316,0.19623580977555602
null18,0.077851789,0.098016528,0.156003326,0.14343459,0.09610148,0.241898583,0.031557779,0.111274788,0.15691694,0.031335658,,0.48732147943264414,0.8502630661252764,,0.2492905570676069,0.06877556131353285
Spaca4,0.311407156,0.196033055,0.078001663,0.14343459,0.14415222,0.138227762,0.094673337,0.111274788,0.15691694,0.031335658,,0.7620474170428252,0.35453055263647976,,0.11010340004932562,0.32819677233116984
Cd53,0.272481261,0.065344352,0.078001663,0.035858648,0.14415222,0.138227762,0.157788895,0.111274788,0.15691694,0.031335658,,0.5562952776461467,0.7108957509613653,,-0.21212672173617575,-0.13457265958204653
null19,0.116777683,0.130688704,0.039000831,0.251010533,0.04805074,0.241898583,0.157788895,0.111274788,0.15691694,0.031335658,,0.7809762434545069,0.936200687443175,,0.10115382271176859,0.029190259493709375
Gm136,0.077851789,0.065344352,0.117002494,0.179293238,0.04805074,0.138227762,0.094673337,0.18545798,0.15691694,0.031335658,,0.3281171477466384,0.7059455621053745,,0.34552774967543237,0.1369655056895724
Hoxc10,0.233555367,0.098016528,0.078001663,0.035858648,0.04805074,0.241898583,0.126231116,0.18545798,0.15691694,0.031335658,,0.5782595599303034,0.48292831320862767,,-0.20068463106185802,-0.2517298906779457
Mag,0.077851789,0.130688704,0.039000831,0.14343459,0.576608881,0.241898583,0.252462233,0.296732768,0.15691694,0.031335658,,0.13035468800383135,0.15927464872984085,,0.5119424331943082,0.4810419551290004
null20,0.077851789,0.392066111,0.156003326,0.502021065,0.2402537,0.103670821,0.126231116,0.519282344,0.15691694,0.031335658,,0.0139980546892987,0.013279878230601911,,0.7420325044002956,0.745716904618623
null21,0.116777683,0.16336088,0.078001663,0.14343459,0.09610148,0.138227762,0.189346674,0.074183192,0.196146175,0.031335658,,0.4446788261938436,0.8025905890967134,,-0.273396059136094,0.09099398820878202
Hhipl2,0.038925894,0.130688704,0.078001663,0.14343459,0.19220296,0.069113881,0.189346674,0.111274788,0.196146175,0.031335658,,0.6429319235453788,0.17982931535095759,,0.16788340578251487,0.4610958451431009
Snord67,0.116777683,0.065344352,0.156003326,0.215151885,0.04805074,0.138227762,0.031557779,0.18545798,0.196146175,0.031335658,,0.23163567832476026,0.5234200033109899,,0.416135210430252,0.22958910963800092
Pld4,0.272481261,0.686115694,0.234004989,0.43030377,0.38440592,0.207341643,0.126231116,0.18545798,0.196146175,0.031335658,,0.250162561673748,0.01606191927850235,,0.40147583085142297,0.7321305344000903
Bcl2l15,0.155703578,0.261377407,0.234004989,0.322727828,0.38440592,0.380126345,0.284020012,0.222549576,0.196146175,0.031335658,,0.24058548723188958,0.31965573605064973,,0.4089746163045368,0.351230383364096
null22,0.116777683,0.065344352,0.078001663,0.14343459,0.09610148,0.138227762,0.126231116,0.296732768,0.196146175,0.031335658,,0.26776014186741415,0.47623518224365524,,0.3881017280322254,0.2554648746622548
Prrg4,0.389258944,2.744462777,0.117002494,0.071717295,19.89300638,0.79480963,0.063115558,0.037091596,0.23537541,0.031335658,,0.16797730577361003,0.10400158323741229,,0.47241966829852367,0.5440490716469517
Ntrk1,0.116777683,0.032672176,0.078001663,0.179293238,0.04805074,0.069113881,0.094673337,0.037091596,0.23537541,0.031335658,,0.8886221780844943,0.9015767643451574,,-0.05104839686178911,0.04508500985506145
Abca12,0.194629472,0.555426991,0.195004157,0.215151885,2.738892183,0.172784702,0.094673337,0.037091596,0.23537541,0.031335658,,0.16410597623606807,0.08157654480881954,,0.4762213251329078,0.5757212680273496
Rbm47,0.194629472,0.098016528,0.27300582,0.107575943,1.345420721,0.276455524,0.031557779,0.074183192,0.23537541,0.031335658,,0.18337460933731126,0.1849402957092763,,0.45779502484285106,0.4563492948957825
Ugt8a,0.155703578,0.130688704,0.078001663,0.215151885,0.19220296,0.311012464,0.126231116,0.074183192,0.23537541,0.031335658,,0.637570894508499,0.6719411829816193,,0.1705573612586354,0.15353835345773637
Golga7b,0.272481261,0.065344352,0.312006652,0.215151885,0.28830444,0.03455694,0.063115558,0.111274788,0.23537541,0.031335658,,0.3714563471645779,0.3642950970808363,,0.3174323977971629,0.32195626453901643
Snph,0.35033305,0.130688704,0.195004157,0.28686918,0.09610148,0.03455694,0.126231116,0.148366384,0.23537541,0.031335658,,0.7087173821018359,0.545231145120786,,0.13562506482093092,0.21795659474035467
Slurp1,0.272481261,0.196033055,0.117002494,0.14343459,0.768811841,0.03455694,0.031557779,0.18545798,0.23537541,0.031335658,,0.09169107506955684,0.02860662851513425,,0.5608251473228415,0.6856945595509935
Plvap,0.389258944,0.16336088,0.312006652,0.251010533,0.43245666,0.241898583,0.220904454,0.259641172,0.23537541,0.031335658,,0.24623844549475984,0.33786326506735753,,0.40452864852808385,0.33905268941066213
Arhgap8,0.233555367,0.16336088,0.468009978,0.28686918,1.585674421,0.103670821,0.031557779,0.333824364,0.23537541,0.031335658,,0.07123514317995187,0.08248003424554222,,0.5922406477504201,0.5743439341473965
null23,0.116777683,0.032672176,0.234004989,0.57373836,1.105167021,0.172784702,0.284020012,0.333824364,0.23537541,0.031335658,,0.03271629566617087,0.09361368798235876,,0.6736356956583733,0.5581144261712451
Calhm6,0.35033305,0.098016528,0.27300582,0.394445123,0.38440592,0.103670821,0.157788895,0.37091596,0.23537541,0.031335658,,0.02369573744494192,0.10550438514521143,,0.7017725616918985,0.5420891190848474
null24,0.077851789,0.457410463,0.078001663,1.326769958,0.28830444,0.103670821,0.094673337,0.482190748,0.23537541,0.031335658,,0.02990599572943327,0.060311611635800975,,0.6817610765828047,0.6114876875619297
Snora69,0.272481261,0.261377407,0.234004989,0.322727828,0.2402537,0.276455524,0.031557779,0.111274788,0.274604645,0.031335658,,0.2495269017496371,0.16509158487694617,,0.40196853047938846,0.47524840213025643
Pdgfb,0.194629472,0.130688704,0.195004157,0.107575943,0.43245666,0.069113881,0.063115558,0.18545798,0.274604645,0.031335658,,0.16627902435291175,0.058024444367354884,,0.47408085701432223,0.6158024999198601
null25,0.116777683,0.228705231,0.195004157,0.215151885,0.864913321,0.03455694,0.031557779,0.222549576,0.274604645,0.031335658,,0.05531684454168101,0.016729340611086774,,0.6210581404208656,0.7291191716173411
Zdbf2,0.272481261,0.065344352,0.039000831,0.215151885,0.04805074,0.069113881,0.126231116,0.259641172,0.274604645,0.031335658,,0.5776311683631277,0.5410803530795893,,0.2010096656233813,0.22015573437556607
SNORD25,0.35033305,0.261377407,0.234004989,0.179293238,0.2402537,0.276455524,0.315577791,0.259641172,0.274604645,0.031335658,,0.7426400784472056,0.8585861569194979,,-0.11933521839673616,0.06491923973431643
Rdh8,0.116777683,0.228705231,0.156003326,0.609597008,0.04805074,0.069113881,0.031557779,0.630557132,0.274604645,0.031335658,,0.04336371327677785,0.11578268862990099,,0.646562313492766,0.5291331861384803
null26,0.428184839,0.522754815,0.156003326,0.537879713,0.720761101,0.311012464,0.031557779,0.630557132,0.274604645,0.031335658,,0.0007741772562798305,0.0003878853991919391,,0.8803520413763923,0.8999514367391446
Gipc2,0.155703578,0.228705231,0.429009146,0.537879713,0.33635518,0.207341643,0.063115558,0.630557132,0.274604645,0.031335658,,0.0072297099230320735,0.07908636858070071,,0.7843245967019193,0.5795691281208575
Scg3,0.116777683,0.032672176,0.039000831,0.215151885,0.09610148,0.138227762,0.189346674,0.111274788,0.31383388,0.031335658,,0.9826862975369904,0.8827516521701895,,-0.007915331308074813,0.053754300000544014
Arntl2,0.583888417,0.16336088,0.390008315,0.251010533,1.009065541,0.069113881,0.315577791,0.111274788,0.31383388,0.031335658,,0.42121385001776346,0.2843637076623788,,0.28710671974577384,0.3759179717060902
null27,4.320774283,1.208870509,0.663014135,1.075759425,0.28830444,0.103670821,0.157788895,0.445099152,0.31383388,0.031335658,,0.9925653149614002,0.838706007035199,,-0.0033987524209806302,0.07414059248750894
Tnni1,0.155703578,0.71878787,0.195004157,0.14343459,0.14415222,0.276455524,0.315577791,0.445099152,0.31383388,0.031335658,,0.9367095822489157,0.2971837449670173,,-0.02895703093675496,0.36677121221018283
Stat4,0.116777683,0.065344352,0.039000831,3.083843686,1.681775902,0.138227762,0.126231116,0.074183192,0.353063115,0.031335658,,0.031485487569813786,0.11295263208189081,,0.6771334191864108,0.5326259552701468
Rims2,0.428184839,0.359393935,0.390008315,0.251010533,0.33635518,0.138227762,0.126231116,0.296732768,0.353063115,0.031335658,,0.4115284560226911,0.11037255689036364,,0.2928693088742559,0.5358583251682816
Cd163,0.038925894,0.065344352,0.195004157,0.71717295,0.04805074,0.103670821,0.031557779,0.37091596,0.353063115,0.031335658,,0.09347017340504177,0.27041388528640153,,0.5583155358020279,0.386127323809321
Acoxl,0.077851789,0.16336088,0.54601164,0.57373836,1.249319241,0.587467988,0.220904454,0.111274788,0.39229235,0.031335658,,0.15067122003685976,0.2638579976009005,,0.4898495440260966,0.3910245236580146
null28,0.155703578,0.032672176,0.156003326,0.14343459,0.14415222,0.03455694,0.189346674,0.37091596,0.39229235,0.031335658,,0.641136792275073,0.548410509815216,,0.16877794387880884,0.2162766123289907
Cdhr2,0.233555367,0.784132222,0.234004989,0.86060754,21.62283302,0.829366571,0.126231116,0.519282344,0.39229235,0.031335658,,0.13587691127015555,0.12276904082527978,,0.5057399266447773,0.5207331655219141
Hoxb2,0.155703578,0.228705231,0.117002494,0.071717295,0.38440592,0.311012464,0.031557779,0.667648728,0.431521585,0.031335658,,0.1329905612394178,0.13366879082945762,,0.5089620661942212,0.5082010954787981
Gjd3,0.116777683,0.16336088,0.390008315,0.43030377,0.768811841,0.138227762,0.157788895,0.296732768,0.47075082,0.031335658,,0.06204785765594207,0.04973594703140289,,0.6082836327814076,0.6324547195235923
Vipr1,0.7006661,0.16336088,0.54601164,0.215151885,0.04805074,0.311012464,0.063115558,0.333824364,0.47075082,0.031335658,,0.7932095069431733,0.7175385207859886,,-0.09539621408435048,-0.13136901089784955
Cdh3,0.116777683,0.359393935,0.195004157,0.681314303,11.62827909,0.414683285,0.126231116,0.482190748,0.47075082,0.031335658,,0.1246442725685302,0.11437143797015867,,0.5185293882531954,0.5308681452852549
null29,0.155703578,0.065344352,0.078001663,1.075759425,0.43245666,0.207341643,0.063115558,0.667648728,0.509980055,0.031335658,,0.008362123083015403,0.07547773528092747,,0.7757047879002433,0.5852868499258951
Srgn,2.374479561,4.900826387,1.248026607,3.801016636,1.297369981,0.863923511,0.504924465,1.483663841,0.54920929,0.031335658,,0.2713220440126792,0.056321489019085104,,0.38545408114881674,0.6190886218189566
Trpm1,0.389258944,0.490082639,0.234004989,0.215151885,0.43245666,0.103670821,0.031557779,0.37091596,0.666896995,0.031335658,,0.3893781502957073,0.02579889246447017,,0.30629578977161864,0.6946312901854831
Alx3,2.724812611,0.032672176,0.54601164,2.545963973,0.09610148,0.345569405,0.284020012,0.037091596,0.70612623,0.031335658,,0.6362708208023282,0.8739766502864086,,0.17120693970126574,0.05780342212977039
null30,1.907368828,1.176198333,0.429009146,2.223236145,8.649133208,0.345569405,0.126231116,2.040037781,0.941501639,0.031335658,,0.029549231887272064,0.028433817914668275,,0.6828292805269393,0.6862268244161863
Ch25h,0.467110733,1.241542685,0.312006652,6.526273846,2.402537002,0.276455524,0.094673337,1.928762993,2.157607924,0.031335658,,0.016878250675909447,0.04046421142195871,,0.7284587404135042,0.6534442690446476
Luzp2,0.116777683,0.065344352,0.156003326,0.107575943,0.04805074,0.03455694,0.031557779,0.037091596,0.039229235,0.062671316,,0.9337290794527819,0.8403096485130349,,0.03032314450739667,-0.07339539983779331
null31,0.116777683,0.032672176,0.117002494,0.035858648,0.09610148,0.069113881,0.063115558,0.037091596,0.039229235,0.062671316,,0.6111844182165832,0.3281926934860712,,-0.18383174352977866,-0.34547718067420546
U5,0.077851789,0.16336088,0.117002494,0.071717295,0.14415222,0.069113881,0.126231116,0.037091596,0.039229235,0.062671316,,0.7602078315758123,0.5832354104764995,,-0.11097594941882817,0.1981155308705653
Snora21,0.038925894,0.032672176,0.039000831,0.107575943,0.04805074,0.103670821,0.126231116,0.037091596,0.039229235,0.062671316,,0.6030072424616916,0.22218719770232254,,-0.1879859099512223,-0.4238667743173633
